domain,dns_resolves,ip_address,http_status,https_status,notes
asr.iitm.ac.in,True,10.24.6.151,200,200,
ae.iitm.ac.in,True,10.21.40.77,200,200,
bcga.iitm.ac.in,True,10.21.184.153,Failed,200,"HTTP request failed: HTTPSConnectionPool(host='bcga.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1108)')))"
admissions-bsmse.iitm.ac.in,True,10.24.1.71,200,200,
bioincubator.iitm.ac.in,True,10.24.9.248,200,200,
appsgate.iitm.ac.in,True,10.21.216.231,200,200,
asr.dev.iitm.ac.in,True,103.158.43.64,502,502,
btcm.iitm.ac.in,False,,,,DNS resolution failed
api.cms-beta.study.iitm.ac.in,True,35.201.74.145,404,404,
admin.exams.study.iitm.ac.in,True,199.36.158.100,200,200,
catalysis.chem.iitm.ac.in,True,10.24.0.162,200,200,
biotech.iitm.ac.in,True,10.24.9.248,200,200,
alumni.iitm.ac.in,True,108.158.46.104,404,404,
ai4bharat.iitm.ac.in,True,185.199.108.153,200,200,
archive.iitm.ac.in,True,13.248.243.5,200,200,
cb-dev.seek.study.iitm.ac.in,True,35.190.67.10,200,200,
cb-exam.seek.study.iitm.ac.in,True,34.149.243.161,200,200,
bharatbhasha.respark.iitm.ac.in,True,121.242.232.208,200,200,
cb-staging.seek.study.iitm.ac.in,True,34.149.13.74,200,200,
app.onlinedegree.iitm.ac.in,True,216.239.38.21,200,200,
apm.iitm.ac.in,True,10.24.9.248,200,200,
backend.seek.onlinedegree.iitm.ac.in,True,216.239.34.21,200,200,
cfi.iitm.ac.in,True,10.24.1.88,200,200,
ccd.cse.iitm.ac.in,True,10.21.227.7,200,200,
civil.iitm.ac.in,True,10.24.9.248,200,200,
admissions.ge.iitm.ac.in,True,15.206.54.181,200,200,
backend.exams.study.iitm.ac.in,True,142.250.195.211,200,200,
cacs.iitm.ac.in,True,139.59.64.28,200,200,
app.diploma.iitm.ac.in,True,142.250.195.211,200,200,
ccw.iitm.ac.in,True,10.24.9.248,200,200,
cammd.iitm.ac.in,True,68.178.147.71,200,200,
coap.iitm.ac.in,True,10.21.216.230,200,200,
ceet.iitm.ac.in,True,3.7.32.22,200,200,
car.iitm.ac.in,True,10.21.24.228,200,Failed,"HTTPS request failed: HTTPSConnectionPool(host='car.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000001B105556340>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))"
biomimicry.iitm.ac.in,True,34.149.87.45,404,404,
cppics.iitm.ac.in,True,10.24.9.248,200,200,
catalysis.eprints.iitm.ac.in,True,10.21.72.214,200,Failed,"HTTPS request failed: HTTPSConnectionPool(host='catalysis.eprints.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000001B1055722E0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))"
cms-beta.study.iitm.ac.in,True,199.36.158.100,200,200,
csbm.iitm.ac.in,True,10.24.9.248,200,200,
cse.iitm.ac.in,True,10.21.227.7,200,200,
chennai36.iitm.ac.in,True,13.227.249.110,200,200,
cstf.iitm.ac.in,True,10.24.9.248,200,200,
csie.iitm.ac.in,True,10.24.0.190,Failed,200,"HTTP request failed: HTTPSConnectionPool(host='csie.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: certificate has expired (_ssl.c:1108)')))"
acr.iitm.ac.in,True,108.158.46.104,200,200,
code.iitm.ac.in,True,34.100.211.61,200,200,
cessa.iitm.ac.in,True,68.178.146.88,200,200,
dart.iitm.ac.in,True,10.24.0.190,Failed,200,"HTTP request failed: HTTPSConnectionPool(host='dart.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: certificate has expired (_ssl.c:1108)')))"
dev.iitm.ac.in,True,103.158.43.64,Failed,Failed,"HTTP request failed: HTTPSConnectionPool(host='dev.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: TLSV1_ALERT_INTERNAL_ERROR] tlsv1 alert internal error (_ssl.c:1108)'))); HTTPS request failed: HTTPSConnectionPool(host='dev.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: TLSV1_ALERT_INTERNAL_ERROR] tlsv1 alert internal error (_ssl.c:1108)')))"
cb-prod.seek.study.iitm.ac.in,True,34.36.226.219,200,200,
cs1102.study.iitm.ac.in,True,34.93.154.121,200,200,
5gtbdocs.dev.iitm.ac.in,True,103.158.43.64,Failed,502,"HTTP request failed: HTTPSConnectionPool(host='5gtbdocs.dev.iitm.ac.in', port=443): Read timed out. (read timeout=5)"
10x.respark.iitm.ac.in,True,43.205.17.188,200,200,
drone.ee2003.dev.iitm.ac.in,True,103.158.43.64,502,502,
dost.iitm.ac.in,True,10.24.9.248,200,200,
dev.seek.study.iitm.ac.in,True,199.36.158.100,200,200,
aidblab.cse.iitm.ac.in,True,10.21.226.115,Failed,Failed,"HTTP request failed: HTTPConnectionPool(host='aidblab.cse.iitm.ac.in', port=80): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001B1054D6B50>, 'Connection to aidblab.cse.iitm.ac.in timed out. (connect timeout=5)')); HTTPS request failed: HTTPSConnectionPool(host='aidblab.cse.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x000001B1055044F0>, 'Connection to aidblab.cse.iitm.ac.in timed out. (connect timeout=5)'))"
aero2.ae.iitm.ac.in,True,10.1.0.2,Failed,Failed,"HTTP request failed: HTTPConnectionPool(host='aero2.ae.iitm.ac.in', port=80): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001B105478C10>, 'Connection to aero2.ae.iitm.ac.in timed out. (connect timeout=5)')); HTTPS request failed: HTTPSConnectionPool(host='aero2.ae.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x000001B105601190>, 'Connection to aero2.ae.iitm.ac.in timed out. (connect timeout=5)'))"
autodiscover.iitm.ac.in,True,10.24.3.64,Failed,Failed,"HTTP request failed: HTTPConnectionPool(host='autodiscover.iitm.ac.in', port=80): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001B1054F57C0>, 'Connection to autodiscover.iitm.ac.in timed out. (connect timeout=5)')); HTTPS request failed: HTTPSConnectionPool(host='autodiscover.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x000001B1055F28E0>, 'Connection to autodiscover.iitm.ac.in timed out. (connect timeout=5)'))"
ae2.iitm.ac.in,True,10.1.0.2,Failed,Failed,"HTTP request failed: HTTPConnectionPool(host='ae2.iitm.ac.in', port=80): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001B105455850>, 'Connection to ae2.iitm.ac.in timed out. (connect timeout=5)')); HTTPS request failed: HTTPSConnectionPool(host='ae2.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x000001B1055F29D0>, 'Connection to ae2.iitm.ac.in timed out. (connect timeout=5)'))"
doe.iitm.ac.in,True,10.24.8.93,200,200,
ed.iitm.ac.in,True,10.21.88.201,Failed,200,"HTTP request failed: HTTPSConnectionPool(host='ed.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1108)')))"
ee5332.dev.iitm.ac.in,True,103.158.43.64,Failed,Failed,"HTTP request failed: HTTPSConnectionPool(host='ee5332.dev.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: TLSV1_ALERT_INTERNAL_ERROR] tlsv1 alert internal error (_ssl.c:1108)'))); HTTPS request failed: HTTPSConnectionPool(host='ee5332.dev.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: TLSV1_ALERT_INTERNAL_ERROR] tlsv1 alert internal error (_ssl.c:1108)')))"
